algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
slh-dsa,signature_tvla_sign:sanity_shuffle,5,SLH_DSA_PURE_SHA2_256S,True,1.4705664978095276,1.490434764719296,0.8460246659697885,-0.7317306865181833,-0.87311075360834,-0.5227680201156127,0.05374558003626727,0.046786808181237045,0.22560137053444784,0.1725563396262406,0.1725563396262406,0.9603008958861495,0.008229190546384935,0.49995000499950004,0.006629336548237497,0.7425257474252575,0.0021349604114602183,0.47365263473652636,0.07047200000000009,0.07264000000000004,0.032259999999999955,False,False,False
slh-dsa,signature_tvla_sign:sanity_fixed_split,5,SLH_DSA_PURE_SHA2_256S,True,-0.2987988359270627,-0.08884323828993618,-0.5531737782294083,0.24596496580617208,0.6308130506842247,-1.0131787970819073,0.6298506233820657,0.7043292700795367,0.7612652474881159,0.7601855679867385,0.829007486827235,1.0,0.03474997422798198,0.2999700029997,0.03498356456433083,0.28617138286171384,0.001409504285055263,0.5193480651934806,-0.02492799999999995,-0.019631999999999983,-0.011391999999999958,False,False,False
slh-dsa,signature_tvla_sign:sanity_toggle_split,5,SLH_DSA_PURE_SHA2_256S,True,0.815614456512326,0.9790149286174843,0.9591160176577284,1.1855684389795347,1.3688294790242714,1.0771482721451031,0.8524235055227272,0.8354677579683409,0.5310250503855367,0.4665404259526072,0.4011233148855002,0.999999722968034,0.014974751093774774,0.5943405659434057,0.01574858964477377,0.40955904409559046,0.0038794436155720202,0.5535446455354465,0.009632000000000085,0.010752000000000095,0.023743999999999987,False,False,False
snova,signature_tvla_sign:fixed vs random,1,SNOVA_25_8_3,False,-0.10509207357040157,-0.03135445898171622,1.5779935498484323,-0.8789027363682683,-0.7534422395367858,1.1253380067006773,3.954244677295978e-05,6.310695902871295e-05,0.2764703505123236,6.383314923658339e-17,1.4169802610765143e-14,0.9959527565364388,0.007588308033061875,0.8605139486051395,0.010395634968527911,0.6463353664633537,0.002028030792823321,0.5201479852014799,0.15016000000000007,0.146104,0.027976,True,True,False
snova,signature_tvla_sign:sanity_shuffle,1,SNOVA_25_8_3,True,1.648847656526457,1.5756433262916583,0.6896768223226731,1.825996067225621,1.7976935127474845,1.0097854866495464,0.018159411696335975,0.01851373052553404,0.9904391045853176,0.09546453231155308,0.09546453231155308,0.9999999999999996,0.010611879909463884,0.44075592440755923,0.01022780685576885,0.6652334766523348,0.0018572109043728524,0.6266373362663734,0.08630800000000005,0.08600800000000008,-0.00031199999999997896,False,False,False
snova,signature_tvla_sign:sanity_fixed_split,1,SNOVA_25_8_3,True,1.4889016277452236,1.458579621520082,0.8488527407772564,0.8571282457881286,0.8057437158449743,1.0374887985480012,0.3421399153583531,0.2977545306126306,0.9585125921081589,0.4665404259526072,0.4665404259526072,1.0,0.01535239846695946,0.9562043795620438,0.01791799969684771,0.8697130286971303,0.002814258321825136,0.9801019898010199,0.04912000000000005,0.05379200000000006,0.0019519999999999538,False,False,False
snova,signature_tvla_sign:sanity_toggle_split,1,SNOVA_25_8_3,True,0.49750172966298223,0.4301749273422837,-0.5017663441335583,1.4814958841166115,1.4564680072851395,0.5123660507672159,0.7522151194808915,0.6999400838309118,0.3623795050649393,0.8888778031778077,0.8888778031778077,0.9970468938437256,0.02062125695290451,0.35396460353964604,0.016707387297975718,0.7201279872012799,0.004199688844734872,0.1371862813718628,-0.016336000000000017,-0.01992000000000005,-0.032320000000000015,False,False,False
snova,signature_tvla_sign:fixed vs random,3,SNOVA_37_17_2,False,1.1635309507763683,1.2082195236320412,1.5066162949750352,0.17006896914413128,0.1933091015175996,1.12259393742143,0.020490567457841644,0.016080679164763165,0.23786175908463958,0.001478117952199697,0.001478117952199697,0.978250151785604,0.013706801594163931,0.27277272272772723,0.02210867860521004,0.014298570142985701,0.0013410491498624388,0.5217478252174782,0.08465999999999996,0.08793999999999991,0.031088000000000005,False,False,False
snova,signature_tvla_sign:sanity_shuffle,3,SNOVA_37_17_2,True,-0.2020726357193075,-0.15940591637965357,-0.21499152935520477,-1.13195506420626,-1.1357428851939244,0.842778022784501,0.7060307047371782,0.6579990417804706,0.46419009469025774,0.9026912216773312,0.8636766933110154,0.999998021140463,0.011404389952477167,0.531046895310469,0.011363709936566657,0.7868213178682132,0.001356438635112589,0.5218478152184781,0.013784000000000018,0.016175999999999968,-0.019279999999999964,False,False,False
snova,signature_tvla_sign:sanity_fixed_split,3,SNOVA_37_17_2,True,-0.7125390371060762,-0.6961448590675481,0.583348899763298,-0.36463114357518167,-0.32475081907021924,0.8356636446215451,0.34529493276335455,0.3363328338973055,0.5343705898249003,0.2881115627437688,0.2881115627437688,0.9995707880859014,0.02832290557897421,0.7171282871712829,0.024785489331758725,0.8355164483551645,0.010884615744521708,0.0093990600939906,-0.048799999999999955,-0.04971199999999998,0.02372799999999997,False,False,False
snova,signature_tvla_sign:sanity_toggle_split,3,SNOVA_37_17_2,True,-0.48025065580612647,-0.4620713861710102,-0.6742149332652349,-0.7308773383511792,-0.6823401881757758,-0.7466681291439556,0.5637556366424603,0.5368811346085335,0.5585509175025775,0.8888778031778077,0.829007486827235,0.9999999998577719,0.021110102256886254,0.6247375262473752,0.011241558913746452,0.9841015898410159,0.0005624752120716447,0.7474252574742526,-0.029855999999999994,-0.031935999999999964,-0.021248000000000045,False,False,False
snova,signature_tvla_sign:fixed vs random,5,SNOVA_60_10_4,False,-1.6141815496204632,-1.6126849539855994,1.1411075966190714,-1.997678371220339,-1.9965071610556446,1.005968826203903,0.4658111842318069,0.4512753746025002,0.5392449175374827,8.166923754298366e-05,0.00010844915031869944,0.9999999998936827,0.016234856118015895,0.1197880211978802,0.016422638386591526,0.1045895410458954,0.0012853062413121785,0.30246975302469753,0.026648000000000005,0.027524000000000104,0.015940000000000065,True,True,False
snova,signature_tvla_sign:sanity_shuffle,5,SNOVA_60_10_4,True,0.9525052978099834,0.955160201318771,0.9093622325183933,1.653984064691571,1.6458821590826882,1.0014093036313996,0.5638579677326574,0.5735114539927904,0.8336322209054591,0.6659218712646571,0.7189191850204419,0.9999999999999998,0.011897386229489104,0.6047395260473952,0.012778183711232849,0.47125287471252875,0.000693654774481467,1.0,-0.021087999999999996,-0.02056800000000003,-0.005456000000000016,False,False,False
snova,signature_tvla_sign:sanity_fixed_split,5,SNOVA_60_10_4,True,0.05518036629698127,0.05549900190348515,-1.1565959474983725,0.2200156563615242,0.22416978761542108,-1.0085470652969728,0.8884887224658501,0.8577666973951339,0.4383586483871198,0.9363359992328345,0.9363359992328345,0.999999722968034,0.037982594046615414,0.0046995300469953,0.03227717616994674,0.028697130286971302,0.004401703210055508,0.07139286071392861,-0.007264000000000048,-0.009279999999999955,-0.02883199999999997,False,False,False
snova,signature_tvla_sign:sanity_toggle_split,5,SNOVA_60_10_4,True,0.4101479198090591,0.40344542912377596,-0.8211125119734465,0.2026806245618624,0.19541698846028044,-0.3016535757216583,0.5704647335843583,0.5812343308875538,0.33711189018415166,0.829007486827235,0.8888778031778077,0.9970468938437256,0.015026510268593363,0.9272072792720728,0.015048306435574865,0.9284071592840716,0.0014275892258022171,0.5675432456754325,0.029344000000000037,0.02852800000000011,-0.03481599999999996,False,False,False
uov,signature_tvla_sign:fixed vs random,1,OV-Is,False,1.3411068928924705,1.4305911604632864,0.26672155071540815,1.2691503696645643,1.3345193345408013,-0.3293508782157557,0.001148789390745675,0.0011701177489091945,0.9295604275206424,3.403493254010195e-05,4.575187652931717e-05,0.9999999998936827,0.005421188311617087,0.597040295970403,0.004152915575756033,0.7431256874312568,0.0015876494558167975,0.6998300169983002,0.118784,0.11858400000000002,0.0028600000000000847,True,True,False
uov,signature_tvla_sign:sanity_shuffle,1,OV-Is,True,-0.24243094087937989,-0.36107600549765767,-0.42348507401085816,0.4647062527549056,0.38428745921515894,0.35209414965236996,0.2800902152327688,0.251294960250544,0.5752416733306256,0.7189191850204419,0.7189191850204419,0.9351121874342835,0.005103029429169403,0.6635336466353364,0.0042182468937621564,0.7168283171682832,0.001589673748697118,0.646935306469353,-0.039464000000000055,-0.04191199999999995,-0.018108000000000013,False,False,False
uov,signature_tvla_sign:sanity_fixed_split,1,OV-Is,True,0.5655853785506605,0.603772723832294,-2.197449731751863,1.332267579705656,1.345179707619344,2.2823744012101264,0.663867925520041,0.6753330109994011,0.6526474531318694,0.9363359992328345,0.9970468938437256,0.9885513147454724,0.006245249059620539,0.8416158384161584,0.005826540739359398,0.9005099490050995,0.008350155058821862,0.08949105089491051,-0.022480000000000055,-0.021664000000000017,-0.020592000000000055,False,False,False
uov,signature_tvla_sign:sanity_toggle_split,1,OV-Is,True,-0.8452021075054913,-0.7207204993601495,-0.0032691734384236045,-1.1431708389692297,-1.0435265705669141,-0.0032340808956766733,0.5729904075009584,0.579079970536893,0.9748683130100259,0.9363359992328345,0.9693924821629614,1.0,0.023943682201231997,0.1999800019998,0.01751762645453736,0.9068093190680931,0.0,1.0,-0.029151999999999956,-0.028688000000000047,-0.0014560000000000128,False,False,False
uov,signature_tvla_sign:fixed vs random,3,OV-III,False,-0.4851013258527084,-0.46549894998789915,0.1609211142540128,-0.9550325735865604,-0.9566839497216255,-0.2409254270780354,0.63715380391491,0.6375950406364586,0.5662150986112724,0.1725563396262406,0.1725563396262406,0.9997401855816054,0.0040779061618034795,0.47135286471352866,0.005581231532414188,0.2870712928707129,0.000738664523086574,0.8888111188881112,-0.01723600000000003,-0.017212000000000005,0.01844800000000002,False,False,False
uov,signature_tvla_sign:sanity_shuffle,3,OV-III,True,-0.2979340351484718,-0.2805535730968785,1.056037566075164,-1.0352336604167909,-1.0249347880991126,-0.9607884344198508,0.38178920908944936,0.36320322834265983,0.2066012315520508,0.2919248807417811,0.22634729051389657,0.9351121874342835,0.004676248189284582,0.33956604339566043,0.004709759233268995,0.45445455454454553,0.0011155638214350727,0.30086991300869914,0.031956000000000095,0.03322000000000003,0.04061200000000009,False,False,False
uov,signature_tvla_sign:sanity_fixed_split,3,OV-III,True,0.21057365285752375,0.1974760137383633,1.0956954593503185,1.211547117062907,1.1724603679499006,-1.2531015638604468,0.7355919437202793,0.7285698465020204,0.9874618169323653,0.829007486827235,0.9363359992328345,0.9999999999999996,0.022168251836377717,0.48575142485751427,0.021345094051143487,0.5369463053694631,0.003321839077484512,0.2976702329767023,0.017471999999999932,0.017951999999999968,-0.0007359999999999589,False,False,False
uov,signature_tvla_sign:sanity_toggle_split,3,OV-III,True,-0.31126951168637873,-0.32562963991018695,0.8780704015245034,-1.0123062391475985,-1.016980032209843,-0.8253068586949583,0.6175886501316115,0.6021632714409595,0.20118891310699993,0.24091783209209974,0.19973993565508683,0.9693924821629614,0.00826286037902757,0.32186781321867813,0.00826286037902757,0.33326667333266674,0.0006876933349756476,0.6823317668233176,-0.025823999999999958,-0.026959999999999984,0.057728,False,False,False
uov,signature_tvla_sign:fixed vs random,5,OV-V,False,1.0715348413387247,1.0608989182638595,2.450135312484806,0.8516600189959498,0.8342480072652523,-2.4919967491536292,0.12102520410051332,0.11406815372268887,0.5485006389977123,0.04950261174890187,0.058689209417416795,0.9999999628423824,0.01791427504069354,0.028997100289971003,0.017712611301572423,0.028697130286971302,0.004176991822860909,0.030796920307969204,0.05664800000000003,0.057731999999999895,0.019252000000000047,False,False,False
uov,signature_tvla_sign:sanity_shuffle,5,OV-V,True,-0.5860622243201125,-0.6108524229967498,-0.08709382550334398,1.0659088572986188,1.0374938078048395,0.00788701680977999,0.5471180234323819,0.5458766006271495,0.6907143176355791,0.7189191850204419,0.7189191850204419,0.978250151785604,0.013727897364341324,0.2506749325067493,0.014785054300990641,0.1551844815518448,0.0,1.0,-0.02200000000000002,-0.022067999999999977,-0.012768000000000002,False,False,False
uov,signature_tvla_sign:sanity_fixed_split,5,OV-V,True,-2.617417493883898,-2.6170274541969043,-1.9302111430032312,-0.20862010179694548,-0.21389901939369982,1.9433199806763195,0.03182628358045037,0.032546349540740066,0.5182549792222895,0.16422053981533355,0.19973993565508683,0.4665404259526072,0.03223814203565434,0.030396960303969604,0.03053915063322199,0.0438956104389561,0.0050181025400852786,0.06569343065693431,-0.11097599999999996,-0.11051200000000005,-0.029360000000000053,False,False,False
uov,signature_tvla_sign:sanity_toggle_split,5,OV-V,True,-0.9171372169462899,-0.910923980110603,-0.9287176504465838,2.191493451617507,2.199689795843639,0.8334428459432739,0.6830760948009533,0.6844357473277495,0.17964379161040533,0.4665404259526072,0.4665404259526072,0.4665404259526072,0.02183422357984366,0.17268273172682733,0.02196266335971586,0.17228277172282772,0.0006876933349756476,0.6893310668933107,-0.021120000000000028,-0.021024000000000043,-0.060880000000000045,False,False,False
dilithium,signature_tvla_sign:fixed vs random,3,ML-DSA-65,False,0.250923893845982,0.25492552717134903,2.585893721948286,-0.07385102808480974,-0.07921376596600771,1.7277449417939363,0.7069510438798721,0.6989821102909839,0.023852387716016756,0.3593283375610522,0.46556062248494656,0.24425996618137358,0.007660176839909827,0.6177382261773823,0.007801570332507168,0.5791420857914209,0.004071659575695552,0.0780921907809219,0.010857812500000064,0.011167187499999898,0.058679687499999966,False,False,False
dilithium,signature_tvla_sign:sanity_shuffle,3,ML-DSA-65,True,-1.209846648693192,-1.2182652047603026,-0.34200653108917606,-0.2226992937920001,-0.2381473099087284,-0.6240231765895526,0.2530781633174155,0.26843462826694753,0.8250517155921269,0.42837758625674294,0.5043163045518106,0.9999999999999989,0.007354874154308355,0.678932106789321,0.006803115069359045,0.789021097890211,0.0021306685930908564,0.6357364263573643,-0.03300468749999996,-0.03195625000000002,-0.0057421874999999956,False,False,False
dilithium,signature_tvla_sign:sanity_fixed_split,3,ML-DSA-65,True,-0.2253457936284641,-0.3066061445329711,0.12220551243690933,-0.43433613566521817,-0.516205669307161,1.2240997162899707,0.6543908394718474,0.6519276547237668,0.6031421115278343,0.8635251702254226,0.8635251702254226,0.9982016927289219,0.010068578330530098,0.8442155784421558,0.0098449233579041,0.8653134686531346,0.003361733140585077,0.6513348665133487,0.018293749999999998,0.0184312499999999,-0.019281250000000028,False,False,False
dilithium,signature_tvla_sign:sanity_toggle_split,3,ML-DSA-65,True,0.4313121957672955,0.4265353890806582,-0.38633957572550626,0.5564614926061019,0.5404103375979784,0.038253496188818556,0.939752633257531,0.9524160930253931,0.5467656062208915,0.813414043347709,0.8635251702254226,0.9674055629008819,0.019831956255766947,0.21077892210778923,0.01767019601505826,0.30456954304569545,0.0032357765442514452,0.29517048295170484,0.003093749999999895,0.002443750000000078,-0.021906250000000016,False,False,False
dilithium,signature_tvla_sign:fixed vs random,5,ML-DSA-87,False,3.7323721146958637,3.7605907484415506,4.500235381087232,2.627450421388226,2.6557122037298666,2.031529635553647,0.0003220483424445152,0.0003813198573016435,2.2676297919355527e-05,0.0012005964430521561,0.0036521150632041694,0.0017572120750418562,0.013823412914635735,0.030296970302969704,0.012808688832928183,0.0887911208879112,0.006763500933984812,0.0004999500049995,0.1038671874999999,0.1025859375,0.10288750000000002,True,True,True
dilithium,signature_tvla_sign:sanity_shuffle,5,ML-DSA-87,True,-0.26157951641497834,-0.2238920995555498,0.7569334466817216,-0.8271907527437,-0.8554113940358311,-0.4600766489726262,0.9234421088527225,0.9461581181321688,0.46623703299524655,0.9936870763248925,0.9972265439314422,0.8958417344320083,0.012521825353947413,0.0755924407559244,0.010674437169686968,0.29227077292270776,0.002794110404749972,0.10478952104789521,-0.002776562500000024,-0.0019515624999999481,0.017695312499999893,False,False,False
dilithium,signature_tvla_sign:sanity_fixed_split,5,ML-DSA-87,True,-2.1149790204070884,-2.0814430493627887,-0.04325180686096925,-1.325690231007012,-1.2497204791697478,-0.8348789114216916,0.04655297708334457,0.047408400875929006,0.7725065283199213,0.09352461409425458,0.07829787069468755,1.0,0.014284717466111374,0.7962203779622038,0.016613070798985774,0.7186281371862814,0.0020287498525510816,0.9332066793320668,-0.08131250000000001,-0.08099374999999998,0.010275000000000034,False,False,False
dilithium,signature_tvla_sign:sanity_toggle_split,5,ML-DSA-87,True,-0.5968486978354413,-0.6120803564481017,0.5188637158966005,-1.3351282705826644,-1.3923634927610415,0.01630039844585786,0.8501304868543226,0.8000831072554685,0.48752182460335725,0.4680435421303692,0.415788823500893,0.9996478624837134,0.02413326453125242,0.06419358064193581,0.023904659524212946,0.07029297070292971,0.0005086624196248835,0.8674132586741325,0.007724999999999982,0.010350000000000081,0.022850000000000037,False,False,False
falcon,signature_tvla_sign:fixed vs random,1,Falcon-512,False,0.9148673236435598,0.9387017350342118,7.137893520546382,0.906479636213366,0.9033361982513269,4.159203956697706,0.015745890485366995,0.02669892414484806,1.5843963758028056e-12,1.761299680535859e-21,9.34588850207877e-19,6.154952536103254e-09,0.010785499731571502,0.23307669233076692,0.009277374761614166,0.33836616338366166,0.016710426898092656,9.999000099990002e-05,0.06973125000000002,0.06392031250000008,0.16318437499999994,True,True,True
falcon,signature_tvla_sign:sanity_shuffle,1,Falcon-512,True,0.006327412791237456,0.07477646827201066,-0.3613907056445282,-0.08296811669381676,0.1010571826356912,0.0785499149931233,0.8728792360611684,0.7091494293071305,0.7340418831589854,0.9875058444966525,0.9997034543888821,1.0,0.0067921637373020705,0.9074092590740926,0.007245244421441921,0.7224277572242775,0.0006981067792342088,0.8509149085091491,-0.0046218749999999975,-0.010760937499999956,-0.007846875000000031,False,False,False
falcon,signature_tvla_sign:sanity_fixed_split,1,Falcon-512,True,0.7692521817067962,0.7419781157756955,-1.2666855397516044,0.6007070264460543,0.6334844310481493,-1.684466841872873,0.2932861190366638,0.34608909256933773,0.46403138823303924,0.6405071979325999,0.8635251702254226,0.9416341827445021,0.015105381092089365,0.575042495750425,0.014908651132659267,0.49155084491550843,0.003243422696687537,0.29047095290470953,-0.04293749999999996,-0.038418749999999946,-0.025575000000000014,False,False,False
falcon,signature_tvla_sign:sanity_toggle_split,1,Falcon-512,True,1.0932385488598744,1.0409838568018839,-0.8254427242448172,1.474852431172282,1.4202803721253712,-0.9086772209325855,0.5955931117474791,0.5683911474738759,0.5448742239192403,0.8635251702254226,0.9067578225553679,0.9999999999893432,0.014547314166667213,0.9364063593640636,0.015387511140069421,0.8431156884311569,0.0013103010236703572,0.5544445555444456,0.02168750000000008,0.023274999999999935,-0.01781250000000001,False,False,False
falcon,signature_tvla_sign:fixed vs random,5,Falcon-1024,False,5.659642037360948,5.640950559765336,-0.7851966281577185,3.066103580331383,3.001580514415859,-0.7538281147702504,1.4895015072633102e-28,3.8067580981533004e-28,0.5232066350838397,9.148467411253485e-28,4.702499835560617e-26,0.9999999752770047,0.041695382865301056,9.999000099990002e-05,0.04285493567488352,9.999000099990002e-05,0.0011652034456661742,0.5394460553944606,0.3200875000000001,0.31755156250000005,-0.013650000000000051,True,True,False
falcon,signature_tvla_sign:sanity_shuffle,5,Falcon-1024,True,-0.7464057574786388,-0.6491088587787556,0.41563462971887116,-0.4359738683453035,-0.31572964217598887,0.0005187054758255139,0.354541267358248,0.39528895857217505,0.623688551257972,0.7115715557110696,0.8298806869824891,0.9999999999995869,0.01273924407778626,0.0882911708829117,0.01016736681217667,0.42925707429257076,0.0005872963108775053,0.9415058494150585,-0.02673593750000003,-0.024540624999999983,0.010490625000000087,False,False,False
falcon,signature_tvla_sign:sanity_fixed_split,5,Falcon-1024,True,-0.23038431558458905,-0.2200136180335289,-1.1397243135804458,-0.39844431334976776,-0.3669473473799581,-1.0018350140504375,0.557477431622551,0.5597359356675913,0.2743573607475389,0.28118158736530297,0.28118158736530297,0.9843558982396782,0.016461673401340526,0.6633336666333367,0.013129117415505931,0.9305069493050695,0.0015380544988132794,0.7977202279772023,0.023968750000000094,0.023824999999999985,-0.03274374999999996,False,False,False
falcon,signature_tvla_sign:sanity_toggle_split,5,Falcon-1024,True,0.8035823722069517,0.8314202043370593,-0.5096357872556243,0.0024634727830515706,0.07437761968025532,-0.7831011965604922,0.04102453662797202,0.04345107573055668,0.830440176260954,0.00794521285574355,0.010032513978788836,0.9999999847357266,0.01665366529687473,0.47265273472652736,0.01581854035100072,0.47325267473252675,0.0014894841755321853,0.5276472352764724,0.08347499999999997,0.08244999999999991,-0.006543749999999959,False,False,False
hqc,kem_tvla_decapsulation:fixed vs invalid,1,HQC-128,False,0.6125733580633526,1.5833435280601909,4.728877140089203,-0.015992642704735587,0.9924587503936683,2.446418366820635,0.12382054635421871,0.1155755252662063,1.8158893751034933e-05,0.0017572120750418562,0.0017572120750418562,0.004357523572121817,0.005631190276459419,0.014898510148985102,0.005270148245989592,0.009799020097990201,0.007618210327084762,9.999000099990002e-05,0.04444062500000001,0.04544218749999995,0.09318749999999998,False,False,True
hqc,kem_tvla_decapsulation:sanity_shuffle,1,HQC-128,True,-0.5214406579348044,0.12990998295922568,-1.48177949154242,-0.04344547334602024,0.949869479645606,-0.8761341891605606,0.6088503086109878,0.6077142076305623,0.08025079764505219,0.6696431379504278,0.7115715557110696,0.5444242257695975,0.002668805474732361,0.43395660433956607,0.0030518506940724333,0.17838216178382163,0.0021377505424811094,0.14588541145885411,-0.014778124999999975,-0.014824999999999977,-0.03802968750000002,False,False,False
hqc,kem_tvla_decapsulation:sanity_fixed_split,1,HQC-128,True,0.6998962185847202,0.6974090434039636,0.36266076247492324,0.958463568674507,0.9572955942672802,0.8778621035308928,0.9959715633892686,0.9974364386827338,0.8630235132903616,0.7000433606572674,0.7000433606572674,0.9999999999893432,0.004545892318377431,0.42795720427957207,0.004545892318377431,0.4243575642435756,0.002951304271406663,0.36536346365363465,-0.00021249999999994884,-0.0001375000000000126,0.00561250000000002,False,False,False
hqc,kem_tvla_decapsulation:sanity_toggle_split,1,HQC-128,True,-0.6827993263862528,0.18661764565259648,0.29895520151980937,-0.9705611250689141,0.20559130818163907,0.5378628789455006,0.6595896055887913,0.6691443476199174,0.8490479612106383,0.3670864569817871,0.415788823500893,0.9999999999999999,0.011027649644308912,0.007699230076992301,0.017277685308727087,0.35576442355764426,0.0008746165077744283,0.9873012698730127,0.018000000000000016,0.017462499999999936,0.00545624999999994,False,False,False
hqc,kem_tvla_decapsulation:fixed vs invalid,3,HQC-192,False,1.4160685868212963,1.5064215982597466,5.477409016704196,-2.2063399821491037,-4.391381505673544,4.488025436540241,4.910552872128405e-11,4.562530879695763e-11,3.3835523881804776e-05,2.70035388787355e-26,4.702499835560617e-26,0.007290646670485811,0.08283520785403242,9.999000099990002e-05,0.08681637665103104,9.999000099990002e-05,0.018432736607817635,9.999000099990002e-05,0.1898249999999999,0.19014062499999995,0.09187187500000005,True,True,True
hqc,kem_tvla_decapsulation:sanity_shuffle,3,HQC-192,True,-0.9229547208957665,-0.9447097821908937,-0.343474923335162,-0.6566115731988542,-0.8438214643875587,-1.1193276964681038,0.3075642727620337,0.30347781684126285,0.6859221009536504,0.6274825620995537,0.6274825620995537,0.9999999752770047,0.0055966502174187305,0.643035696430357,0.006774406283357681,0.36806319368063195,0.0016401554749452263,0.6149385061493851,-0.02946562500000005,-0.029715625000000023,0.008962499999999984,False,False,False
hqc,kem_tvla_decapsulation:sanity_fixed_split,3,HQC-192,True,1.5233841345018533,1.321961897461426,0.6262013826565506,1.2278892604254321,1.0245783230060925,0.4202818613718332,0.21024332008112923,0.21029884721994851,0.6022479254040467,0.18096072488295206,0.18096072488295206,0.999962182282687,0.008644142532975074,0.14858514148585142,0.024321311518043398,0.15758424157584242,0.0026442916586741916,0.5695430456954305,0.05118749999999994,0.051181249999999956,0.017137500000000028,False,False,False
hqc,kem_tvla_decapsulation:sanity_toggle_split,3,HQC-192,True,-1.3808848537717686,-1.1619849646320004,0.1863983041828307,-2.0380570434279357,-1.8792732737997473,-1.0824467703075304,0.35758631505832394,0.38575403008544007,0.3168410960463067,0.5812138636684575,0.6405071979325999,0.9843558982396782,0.022531499325861404,0.0065993400659934,0.013576564657553192,0.38846115388461155,0.005134475930044902,0.2034796520347965,-0.037587499999999996,-0.03543750000000001,0.02960000000000007,False,False,False
hqc,kem_tvla_decapsulation:fixed vs invalid,5,HQC-256,False,13.384148078701958,13.921666766300735,0.3530472833281525,-3.4695774975330798,-6.982522176652291,-0.6543592340024839,4.792974183644814e-73,1.1933082088886208e-72,0.5640460616142362,4.552692445517286e-118,2.0789276554375192e-116,0.9875058444966525,0.30088826718031614,9.999000099990002e-05,0.32894579504628707,9.999000099990002e-05,0.0037438351067951015,0.5556444355564444,0.5220171874999999,0.5205625,-0.013531249999999995,True,True,False
hqc,kem_tvla_decapsulation:sanity_shuffle,5,HQC-256,True,0.9075752022144382,1.1902272336759427,-1.7275525707380417,-0.5834483133175498,0.6386739862237175,-1.034248592638102,0.2006527900350239,0.19060040243027998,0.1143731719517488,0.5444242257695975,0.46556062248494656,0.7115715557110696,0.004526881425517715,0.948905109489051,0.009789767173905783,0.43965603439656037,0.005644701480660652,0.10158984101589841,0.03695468749999997,0.0377953124999999,-0.03703281250000001,False,False,False
hqc,kem_tvla_decapsulation:sanity_fixed_split,5,HQC-256,True,-0.6220779824551084,-0.3012202317411762,1.0850044555102214,-0.6059889317941375,1.425419986161891,0.9570650249698345,0.31502462268643694,0.32409919891005,0.7336449998739268,0.054052912731737235,0.054052912731737235,0.9416341827445021,0.012342177879078431,0.13288671132886712,0.017716538402287263,0.3574642535746425,0.006687294618157313,0.18908109189081093,-0.04105000000000003,-0.04028750000000003,0.011156249999999979,False,False,False
hqc,kem_tvla_decapsulation:sanity_toggle_split,5,HQC-256,True,-0.4901992282754361,-0.8305524296612781,-0.13185075280506267,0.49338588316980114,-1.0370948127864317,-0.8845538866497765,0.42778590845459985,0.39947601030368995,0.13289361116092574,0.5812138636684575,0.5234101030810641,0.5812138636684575,0.01754514988251099,0.24707529247075294,0.02099603367603109,0.41915808419158085,0.008569305683188144,0.253974602539746,-0.032399999999999984,-0.03442500000000004,0.0504437499999999,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,1,ML-KEM-512,False,3.5790584081666452,3.6435531891091997,1.2731337264841385,0.07522515483623592,0.08090895781819753,-0.0011498133529377723,6.848392866770566e-122,1.436208254246513e-109,0.08559437170922599,2.607948622817847e-115,4.365304802383498e-97,0.46556062248494656,0.004049639196277988,0.19568043195680432,0.004372303528670796,0.23217678232176783,0.0016969759848830535,0.14778522147785222,0.6779640625000001,0.6358453125000001,0.038887499999999964,True,True,False
kyber,kem_tvla_decapsulation:sanity_shuffle,1,ML-KEM-512,True,0.8388889307525769,0.8029052333701017,-0.13163745926708437,0.34794665907138167,0.3417106533489189,0.1830611432275693,0.6594524251896763,0.6867567212497394,0.8246807757206907,0.7923500746803581,0.9999365661440708,0.9999999999999999,0.003176864024418302,0.43975602439756023,0.003167728286242788,0.7066293370662934,0.00026745897907609617,0.8503149685031497,-0.012726562500000038,-0.011531249999999993,-0.005012499999999975,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,1,ML-KEM-512,True,1.1814312224632286,1.1608092355431887,0.8069611960513775,1.0440486223157321,1.034734129312497,0.3277091507556899,0.7010741397838361,0.5988849850036633,0.31988499403447057,0.7582774273046589,0.9999999847357266,0.9416341827445021,0.003919182677321498,0.5133486651334866,0.0035752831752555725,0.6699330066993301,0.005404282644365654,0.0402959704029597,0.015687500000000076,0.02116874999999996,0.03254375000000009,False,False,False
